filename,transcription
39ceab27-c8c1-43bd-8c5a-b9362af9a4cd.wav,dada ametwambia hapa ameshikwa na korona hata akashindwa na kupumua
1348f0a8-a734-4f2b-9213-405605fc94b1.wav,na mikono yako mara moja tu kisha kutosha janz
bad247d4-d553-405d-a161-386082641fa0.wav,nilienda sokoni kununua nyama
c3e3225f-21b1-4ce8-b432-1775b54d2db9.wav,ashili itakuwa imerudi chini kwa maana huenda kusiwe kajitenga na hiyo bila shaka
ded80157-f09c-4a59-8855-ce81fe55ffbc.wav,fikra zilishahamia katika ushindani dhidi yake
52db1d17-b02d-413c-96a0-4b4a4ed12275.wav,ambapo kati yao wanaume ni milioni mbili
ae2be5b9-b7aa-4c86-887a-2714b131a99d.wav,kututokana na hali ilivyo baada ya kafanyika uchaguzi wa rais mimwezi uliujipita
e34d0e7a-4223-47df-94b7-6d8b4fef3b13.wav,juu ya miwana na njia nadoa za watu sia moja hada audumuni waliolowana na hatia ya ruwa la maiki zingoo za wawturu
70bfff4c-ad1e-4c98-8421-9c3bcda5f699.wav,kocha kamadili mchezaji bila sababu
ba0ab82f-42db-439a-9572-46e7c66a6505.wav,eeh baada ya kushinda kwenye wilaya hizo
961af974-f6d6-42d3-a4e6-d7b45e417efa.wav,mbali na matangazo moja wa umoja tuna vipindi vya te levisheni
aa43b5b8-2b70-40bc-be3e-08e2e086960f.wav,kutotkana na na hali hiyo mara nyingi kiwa baporeni anashauriwa w ppigaaliechar temobuidananase
046b188e-8a15-4845-88c1-c581781aaab4.wav,watu wanaimkufa awa zalidi kwenye ngin za adu
6538f89f-1b7b-442a-81d9-a296535014df.wav,mimni nampenda katherini
62cd08c5-987e-470a-aff1-39f3569e826e.wav,dhinduna husaidia vachu zechu hufanyiwa dawa
16e26ff9-47b7-4f72-ba6c-66742b105269.wav,kwa mfano kivunjo kinafanana ni kiodimoshin
7fef5b50-85fa-4b30-ba81-398fdcdb97aa.wav,kupumua kwa matatizo
b21957d9-96c9-4ae7-aa5a-f46ede180490.wav,huku makundi ya wanajiadi yenye usrialo na al qaeda na jamii ya kisimaa
5e52de75-d550-46e3-9b7d-2db9ac2504cd.wav,ngomve ililijengwa ptemba kama urenzi dhidi ya waarabu
22b3c5ff-9975-4d86-b9e6-7e345ec71bc3.wav,kuna shule ya ya kondaari
4bc62ef4-f7b1-4123-8cd7-9dce56ca3aa4.wav,dadarura na matatizo mbali mbali huijiotokekeza katiaka sabari ya mtetemlezi ilimatalie nying
40bb02ac-585a-40c8-8221-bec4fe875142.wav,luga uko hatarini mwa kutowefa
dc950049-18dc-4823-9b71-39fcad4bfa9d.wav,majridinia n ya poli lelet us hukufanya nyeneno kuwa ja imara yaliyoliaa huko kwenye nyewelele e hio
234b9170-95bc-4d6c-afe0-66c56a67ac97.wav,wanyama walioathirika na ugonjwa wa ukurutu wanaweza kufa wasipotibiwa
1ff9aee3-e0f3-47e0-9399-0a2db348ab3e.wav,lakini haitu wengi hau walikimbiwa nchi
a9c47d96-8d52-49ca-8566-6faf727b2c2b.wav,chombo cha habarri ya irana ime husiano wa serikali ni limbo d miu ma mbili siku moja baada ya saudi ya ladio kutekeleza wanyongo a watu wengi kwesie historia ya kya sasa
c5450ce2-2782-4ce0-9f14-2fcc93282045.wav,tokwa upendeleo haya matokeo
8ec835e4-b79f-4000-8b9d-21827b4dd76a.wav,wawaarabu wenyewe waliwahi kuwa kuliambia majinanna mingi dioyona wuta kpaka kawakagiriwawa kahale
828ef7eb-c974-44b4-93b6-41f2bf0d0615.wav,na hii ni moja ya njia kushughulikia masuala hayo
edbdc349-db62-4a27-8b52-db6dcbe3c8ce.wav,unamajana nyingini
c39d73fa-bae4-438c-8f1e-7c0fa7530b1c.wav,ikumbukwe kuwa mili haijengwi na mawe wala mitii
389c7fe6-171b-4c6f-8f08-35abfde64a8d.wav,samaki aina ya chi wanapatikana katika mto naili pekee barani afrika
823b1257-935b-463a-919b-f2833fa250bc.wav,pa kukukana sa mzaala
da27622e-e5b3-472d-ba34-7bb2135b6ca4.wav,yeye anakuwa kijana wa kupigua mfano akieleza kwa vitendo kwamba shule za msingi za serikali zinaweza kufanya mambo makubwa kwa kuwaandaa watoto kwenye vipaji vikubwa kwa ajili ya taifa hili hapo kesho mpiga picha ni rashd rucungu
968f92b8-c2cc-48ea-ad83-2ace3229606a.wav,inaweza kutokea baada ya miaka minne pekee lakini kwa utaratibu mhali
7cb9a3e8-4fa6-47ed-a566-30f587465b83.wav,babaadha wa ubadari ya ki waviogoa wakilimanahille na waoia waliounkana na na najiiya ya waupa
5d98dc81-be17-4f34-b02b-af5e636087d5.wav,husababisha a uharibifu mkubwa wa mazingira katikatingobayiyu
0724a2de-936e-4452-bf56-202086b2fb64.wav,huvi sesa anaishi na familia yake jijini dar es salaam
504fc158-b952-4d48-853f-7ce18422f490.wav,pamoja na ufadhili kutoka kampuni ya mvuu ya atoiifiga stahinijina hua
cb32ea84-bc60-4670-88d7-2e8f6481dc7c.wav,manguukarana na wmyenyeje alipo hutoghari uganda biriida ya di kutoka njia ya
4bf74677-3453-48b3-8693-0e5161d23bd0.wav,waswahili na wataveta wapo pia wathemi na wasonjo
daae285c-7dfa-4b2a-b8ac-a7e75266ee21.wav,iti ana ilelaza kijijiimua wa mtu aanaofukana na roa a yayena na mkere waajihataliwa kwa ukaa
f39d0206-a786-40dc-8828-6df559ce0bf7.wav,dalili zingine zinajitokeza baada ya kupata maambukizi
336c94b9-aa9d-4eb3-a8b3-0d15b3422759.wav,tola maziwa moja ufanya misherdai
77c118fc-7f78-4b34-88a2-62c4a881f329.wav,alisema mkurugenzi wa bustani hiyo ya wanyama
5a38bf23-00a1-415f-b33f-c1991cdb1170.wav,nyembele tu liwe katika kirumi hamsini na nane ongeza eyo exestexs hii elohapa mwenye nara lakiumi ni namba sa tofata hizi ndogo nazijulisha hamsini wami za nguni
a8b6ebd2-0e65-44d7-b24e-0228e48a26d4.wav,mwaka wa alfu moja jamia tisa sabaini na ambili
fee9df69-07ea-46b5-88fc-b8bcedf113a8.wav,kwa ajali ya mafupuko wanafursu sasawawa kwa wantemi
a73373a8-aff7-41c1-8292-0bd8a096551d.wav,ana naye eli anamiola ana za maru za wailini
564eacf7-4784-43fb-8e2e-1c97b198b299.wav,utakakamatra nalo basi ikaonekana ni ya kwako asiyo mwisho wafi
542b3067-9fd7-4e40-9845-b82a6cae10c5.wav,kununa nsambarare zenye nyasi nzuri zenye kuileleza
f9df622b-e931-4bc1-bcbb-5e7da615761a.wav,hakuna aliyeamini kama pasi nyingi zitakwenda ujerumani
3b00e59c-611d-4987-afbe-6a49c2f465eb.wav,miongoni mwa mambo ambayo yatasaidia kuimarisha biashara baina ya mataifa wanachama
6b9a7658-cb8d-4e4d-bdd6-dae517f5d13c.wav,hama na kazi
08e1c99d-92ce-43de-8525-153cdbe7c343.wav,kukuza na kueneza lugha ya kiswahili ndani na nje ya tanzaniia
4b65315f-04c2-4852-809f-23b8e94419b8.wav,hata hivyo maingiliano ya kijamii na hupanuka kwa elimu
30b3e47d-656e-41e6-becb-6004920d1b1a.wav,kumi na moja mwaka elfu moja mia tisa ishirini katika waushington ulianzishwa katika masoli
8359fcdf-9776-4e15-b64c-48fd9815ffda.wav,miundombinu mbalimbali ilianza kujengwa wakati wa mkapa
ec22ad09-b57b-465f-85a2-8c21daeb77e9.wav,ilikuwa koloni la ufaransa lafu la uingereza laflo swedialafu la ufaransa tema
41c6c502-4543-43a7-b623-cf4ff20419a3.wav,aainha hivyo maelfu ya watu wakijotokeza kumsimsikiliza rais wa karama cha kamisa
9422f0ce-c8f3-4be2-b100-cf6c5909ad8d.wav,ni mala hali penyenye baradayari kubwa  anayowanja a wa malee j muhimi mwa nchi
dd2b5311-d7bc-41de-97ae-28489684bab4.wav,mnanyamga zaadi ananaakiwa wakuwa na mtazamo msuudi sana na
f0abc260-934b-4d95-a333-d5890cf20c21.wav,na hii ndiyo bandari kubwa na yenye shughuli nyingi za kibandari
e63557bc-314a-4dcb-96f5-46048cc86443.wav,kiwango cha damu nanachoweza kuona kati y eneo hili
312e92b0-17d4-4e15-a52a-76b47797afe0.wav,walipokuwa wakiabudia mizimu yao milimani kisha kurudi ziwani na kujitumbukiza kwenye maji baridi
32859b56-2231-42d6-85c0-a0cd515f1801.wav,jumuiya wachukuzi na umoja wa watumishi wa majumba ya wazungu
a4df06a9-b5f5-440c-a04e-c3dae4b30cf9.wav,kikko ka upande wa kusini maaghaibi wa kwa kisiwa ma cha chattimor
90c186a9-bd8d-4544-82ec-3fcdb0a746c2.wav,utafiti wa awali wa viumbe hawa unahusishwa na mery leaki na luislikiki
5b364a95-3b6f-4465-bd60-6124862c814d.wav,maadui zangu niweli
435737b8-61f2-42a8-b6ae-763e79562bdd.wav,hivivlo nitalaliwenye kgamona ya narawa amanene
dd199a6a-36d9-4c20-8497-1b1d224ee25b.wav,hivi ndivyo matajiri wa dunia wanasababisha uchafuzi wa hali ya wilo
90b78f31-3bfb-4305-824d-789f894b5d11.wav,pep guardiola ni kocha wa pekee duniani binu zake za ukosho ni tofauti
a4686a09-c964-4d62-bfa4-b230cf438b0b.wav,picha tatu zitazwa bingake annanie usalaiwa
0d676326-5cfa-4f30-a377-532aa337fc8a.wav,yeye ni mtoto wanane katika familia wa watotot watana
cce7afc3-346f-40f4-920f-3d7215e364e4.wav,mabadiliko ya hali ya hewa haliduni ya hewa maendeleo y siyoje
02838e0d-1912-4879-9ff0-296e11db770b.wav,jeortho rokmi mwaka elfu moja mia tita huu panuainust katika isia uligongaa
382930ac-2f36-486a-8040-86daf96a8a26.wav,ulionea haraka toka iyorusalemu hata liga ya faa kaisaria samaria da masco
1f34db50-9d5a-44d5-95eb-79e4510e1de7.wav,kutokana  mana waarufu wa wawililimiwayalionyetai ya jengbea ana waashariki
615abbb3-f079-4eda-9960-73872252a862.wav,ni nywenda nyingine ya wahalawa vininguo mmaalumu
7dacc4e6-cf42-4864-8fc7-cce509ed273c.wav,tauni ilifika ulaya kwa njia ya kmindi za biashara kutoka asia
6b03c7cf-8c5b-4d9b-881f-0a4f69c9c3ed.wav,na mtoto wao wa tatu niteozidan za maendezi
2bd21640-670e-4352-82cf-9067c9d4b30e.wav,kupata tawaida dala sila makulima hayanawele wa uzuitaji wavatili
ba580875-d9cd-489a-bd6e-57887097f184.wav,alisema kuwa hatuitaokolewa na tamko bali na nafsi hai
55c5f77c-c7c1-4e81-8d68-fba13144f9c5.wav,lengo mmojawawapo odi uwapatikananaji waliolilimu borora kwa waomozo
0a783c45-98f3-40d5-b26f-afa16728e172.wav,kararibu kigali mwana albalu alisema afisa uhamihaji
c496a12d-ab27-4d07-8fba-0b0a20a9af98.wav,kuwa muda wa wiki moja hadi tatu kwenye kutoka na baada ya hapo inakuja kuchabushaji naomba kidogo yaeze kuya uchabushaji uchafushaji wetu ndio unaosababisha kupata kwa vitu vinavyoitwa vanila na hi hapa ndio vanila o inayoingerea kwa hiyo ua hili li
06675211-d153-4049-a8d5-5e0101805a48.wav,mgubwe wetu hufika kazini mapema ili tuweze kuandaa vilivyo
48d0bfba-4319-471f-a906-f8e25cc5e500.wav,upande wa kusini imapakana na maji ya nghuba ya miziko magharibi mwa usisippi
d56c0c05-231f-494e-954e-83bde9f0b9a4.wav,ambao walishia georgia wakati wa dola ya otman
cd940f39-586d-4ae8-a658-0a4bd09aa517.wav,sehemu kubwa ya wimbo inahusu mahusiano ya shakuri na vyombo vya habari
22b0d147-1a23-4215-99d2-16149b56422d.wav,baada ya kumaliza masomo yake akawa anafanya kazi katika kampuni ya baba yake
cb1a881e-d2c5-4c33-8a5a-075c38800690.wav,kihistoria shamu ilikuwa jina la nji yote upande wa mashariki wa bahari ya mediterania
102ddc6d-0ad4-49ff-9668-d1b584469907.wav,na baba ya kianai atawala kenye maalu za kujizaoagenea
d92cf0b2-dd03-43d8-a119-2ea1bbc38aee.wav,ranga ngili yajini ni nyeupepengu
f0c78895-f88f-4142-a65a-5ab1bc454e71.wav,dini zinafunza tumaini la yesu
bcdeb539-68a2-46bc-a18a-4625da0530e7.wav,katika mtonguro wa kamoni wa humkwango nyeredhari
bf81e323-c02c-4825-8121-2c37371bcc09.wav,baada ya lakika ishirini au saa moja baada ya kuzaliwa mtoto huanza kutembea
c7ef3c37-2130-4ac6-8b89-5dfb2b0a4bac.wav,ngraip di amefu kiuna usughuhi anishitakiwa penye sabur sheni zako hio ralich ambacho nakiitoa sus ndiyo inaweza kila kutoya tufu kama anavyomheshi a
42825bc0-cb70-4a3a-b58e-11003bf3d3aa.wav,wamasai hupenda nda uchukiwo kama dawa na inayojulikana wafanya nasirri
de0dedb4-121f-4602-b692-3bcd1abf4753.wav,mimi napenda kulala
fbf43a8e-34ba-442a-bd1a-f979a789fd28.wav,idadi kubwa ya vyuo vivikubya y kutajika na taratti nyingingi huwa iwanisoma magulu
588f7c61-e31e-455b-8ce1-1713b3440ce5.wav,halali hii imesabababisha idara ishindoke kwa salmasha wa baduwingi
9c69b50c-afd4-4ea7-a50f-3f5597cd0cc4.wav,silungara na buguatalaijii wazalizabar mpakazoua wao
43cc39a7-7184-437a-81b3-aadfa57d7089.wav,jando na unyando mamboleo inaweza ikaleta mapinduzi makubwa katika malezi kwa vijana
b73f44d7-fe58-44ac-a4e6-03212ca39c9d.wav,ndulu ya aliki ka jana kwa sokoni
c423e951-dab1-406e-ad55-0931d5ab67a5.wav,mparangi kibarawa hivho
e5b5c8a2-a28e-4650-aa23-8a37434ac590.wav,mizego yale ya meggaika ikasiliwa itawilezeke lao yao vijaniani uingia nana kuvusuzu la kateriul ya bjiri lendes
aec58aa2-762f-4876-9ae3-d835ac687906.wav,kwa sababu hakuna mahali pengine pakukimilia
06288e22-7d6e-4292-bc05-a77e80ad4437.wav,washamluliaji yali waiwasasai wa wakatisha momombasa tata eneo yalilolopo pwani wa ini ya yakeleni
0cae4a64-48cd-4d4b-bb48-3500a490e2d2.wav,kaisari ni ncheo cha mfalme aliye juu ya wafalme wingine
59883302-b33a-4a45-88c7-9114baf85229.wav,wachezaji wengi wakubwa ulimwenguni wanamtaja pep
d8c13160-596d-4f51-aa09-66c4fe8ec1ca.wav,kuimarisha uchumi wa kikanda na ushindani barani huku na kote duniani
e515a6a0-ff89-47c4-8100-ab0031e1c462.wav,anajulikana hasa sa kutatarua shidada a udhamita atagusu mereji wa swene
80293ab8-385f-44a0-aed4-86ef4f40e114.wav,hipi upo kakala ile yanambumjidalia bintu kuulelelewawa tatafitioria lake kumambaba mtu
d71b9129-302c-4683-8946-11beeed9f61c.wav,wanajamii wengi walipoteza maisha kwa hiyo nguvu kazi lipungu kwa kiwango kikubwa
591625e2-d5f8-4379-9d00-d1359d897700.wav,zabil wingine za ugonjwa wa kichaa cha mbwa ni mnyama huwa na macho mihudo
1ee6d813-1125-48ec-85a6-95090df72f47.wav,kake kanautha mashujilo kaliuka nyumbani
ab3e8253-087c-4533-ba96-912f6f406efa.wav,kwa ufupi hapana tatizo katika hilo kwani
8a496097-e129-4d1e-9a93-8effeab99bda.wav,ugonjwa wa kisukari husababishwa na mwili kushindwa kuongoza kiwango cha sukari katika damu
81a3a5c4-05aa-4817-981d-bfc3620dfd08.wav,kidadawamu yankee njila na kichala sasama kitafuu
23755b4a-8bcf-4967-a88e-ab49d8465346.wav,asilimia ni saramu a oloha na mauzi katika kauni la wanyama wanaweza za kufakwa kwa ugonjwa huu
fc9b3e54-2b49-482e-a55b-04eab82d8d78.wav,akikitangaza mjio wa ufalme wa mungu
25cb3450-00d2-471a-9a27-75aaf801d8e2.wav,katika kuwajibu wa naume ingawa miili yao hukariliana lakini hawakusani
212b9c6d-059d-47ba-bc78-a50792889f74.wav,ni mi ji mingine waliwanda na biashara
9832a8b1-e9eb-4a59-88d9-276177073d40.wav,sifu cha ghafla cha ngamia hutokea kwa kiwango kikubwa hasa miangoni mwangamiao waliokomaa
2682e3f6-763f-4609-8d29-c360bffeaaf1.wav,wangejua wasinge kukimbia
a097a735-f92a-4c68-a443-e904596c3804.wav,amato wasikiliano nazo wewe na wakikuambia dhamana uambie mili nataka mkopo walimo lakini dhamana benki ya tee dbi itatoa maana mama samia memwaga mahela huko kwa ajili ya kutudhamini sisi
c8ccf64b-01cb-4a98-8761-5a2f2c3d79b1.wav,kuna mpango wa mafunzo katika uchumi wa bluu zanzibar
08444fda-c620-46db-9ce2-0496b87acf58.wav,milima ya mpangala na ule mlima wa msala
16e6fa1e-50ff-4657-8098-73710855e7b7.wav,mke mkate wakwe
e003b56b-ea2c-41f8-b5bc-1eca762eaccd.wav,ana naza kanabia mwaanawake aniambia nyaa tujifundhani mkuu ya kuuydasafsan uya dake njao toambia mtoto mzuriseya tuambie mtoto mzuri jana tulijifunza nini kutad kutoka katagwali
6b25b0b4-0527-4029-ab6c-04b49c5e2f9b.wav,nadhaha akimaanisha kuwa awawenyeji wa hapa ha
5bd0d562-39a3-4c60-81bb-2ff133fc05de.wav,iye hupenda kuya wakati juva lidoanguka
ed709a01-d7ee-43c0-8bfb-3eac017404ca.wav,kulevya katika damu nau utumiaji wa dawa kinzani
8e8124e3-5f88-445d-92aa-037f4732f350.wav,aliyemfuata kama tenno ni mwanawake ngoizibei
2e4b059b-a118-4481-b62b-13b421f219b3.wav,vya umemeili kuwezesha kufanyakazi  hi nishati ya umeme ni ile nguvu inayotokana na umeme au ni ule uwezo unaotokana na umeme a ni ule uwezo wa nguvu ambao uuwaunaziowezeshwa na umeme katika mashine au kitu fani kufanya kazimaanake mashine au
3d41a1af-03ce-401d-9d91-32ce43084d23.wav,maeneo yote yenye ukame hupata ugonjwa ndui
94d4a85b-3271-46d8-aed4-b70940e1e4b6.wav,mabiashara ni mimaji
eb76a5e5-05d8-470e-a05f-f331878c6102.wav,wa talii wana nasasafiri li kutoka natairi pamba na mbayi kwa ajiliyya kucha
16c2caa1-dd2d-4da7-8fd0-c5bcdd88e6fc.wav,namnama mazalianola ali yakitarara kabilila lababa nao yanajadui wa wademomkasia dakngoo lilijifitha kikema mango itadhalili
a036f1f6-f7e7-4ded-9246-49bd1741584f.wav,kwa asili wapare hupeleka vijana wa kiume jando
eadf442e-2431-4e39-a187-c854ad795b63.wav,anajikaza kwa kazi yake
7a0bdb50-c4c7-47b0-ae57-93a0b48eb394.wav,akuamba kakuda wala tuna hata raijana
c5fd4303-e1c9-4b57-badf-bbb83d0d7e0b.wav,uchumi wa mongolia hutegemea hasa migodi na ufugaji
628fd00c-9f44-4d41-a7b8-06ac4a6d1747.wav,niminea hii kutitoa idadi kubwa za maua nyeirangi sayali
33180fe2-2708-4f86-9ff9-a0bc94189646.wav,haya ne mavala yana napendeza sana na yyawasafiri vizuri
7c03febf-a7d3-45fe-ad97-565c7a6d061b.wav,huu ni mti wa mwarobaini
f6256210-fae3-4975-8877-cb8e7724cb6a.wav,ukweli ni kwamba watu wa makabila haya wote walitokea kenya
f8258d0f-86ff-40ab-ba15-bef2bf68346f.wav,wawanaishi wakataka maji safi
c62a0945-ae76-4b31-a628-219aec087cfa.wav,nataka kununua ndege ya jirani
3a6123b4-c042-405e-9700-6aec9fd1f934.wav,kukimiza na nuto za wawatoto wa ataifa la lakisho litakanaloweza  kujenga mamataifa heti
c569aca8-6bc2-4dcf-915d-e99e0f870590.wav,st exseptional sikh phumstencesmahakama yako inaweza kwa qritna hayo maneno ni yamheshimiwa jadi korosa sasakuan
34981f4a-8e2b-4b08-973a-270b77be959c.wav,kwa sasa chini ya uongozi wake wameyaweka makumhusho yao katika orodha ya miradi yake
e10d9993-150f-4d61-9160-1adfb7cae63c.wav,vyaliazishe uli hutulapa kinga ya magonjwa ya moyo iaro harusini na madaraadani
c83e88e0-bc91-4296-8e50-9d61b4df6df6.wav,pia tinanazumgumziaya wasasambaba wa waru no wamolei
56a418b5-2ab0-4e61-b6b4-8d32e875cc60.wav,aa akikizungumzia kukakamatwtwa na na mtoto huyo wa mwigine
7916d275-adc3-48c0-a8d6-dab0f783ee31.wav,mmaomesho ya kwamba wakati ule uislam ulikuwa maenea
c30e7ba2-8242-42f1-b400-2bb247b3027e.wav,jajamii haina wake
0df59010-c427-4c1c-b3d3-6553732dbe3c.wav,lengo la mtaala huu ni kufundisha wakulima
9f042cab-01b7-4483-8f92-3efdd980b6bb.wav,nji na mbalimbali zanakaramini  aa ujigo wa mazigiria
8b5ea316-9a34-4277-bc93-0100330802cf.wav,iri mbele mhuru
f52fc308-3176-4674-b4a9-5339cf65e9eb.wav,mafisaji waliogopa sana na kukutana masokoine
7ca41eb2-0f14-4e82-a862-c93978a5ede9.wav,nitembee na wewe
628271fa-388e-48f1-8ca1-412078ad7b13.wav,mkowa
c6aaa9bb-bf06-471a-a6dc-ac46b63f3618.wav,inababakia kuwa maambukizi kati cha wanaume na wanawake wa kuwa lio ngono ya hawaya ya
b762c159-7ef0-4a88-a5a3-6f73a4e30975.wav,hukogonjwa uandoroama toja na tembazoni mhalimito
60dfdfcc-5d25-4d88-9dea-cb67aef79a92.wav,kuklopohisa sutuka na anagujizuzurusha katika hatuale ya a kukarabia iya rifo
24bd701f-3b61-43eb-b381-2d03daae2bba.wav,kubu waka alingoeko alinianjalikiya
bfffadb2-876c-47ad-9aa8-26b92639c652.wav,yake uzoefu wa jimbo la okosi na wislama pamoja na waislamu
76ac8bb4-77d3-4fa7-898e-75ca5fed3f52.wav,lalakini ni wamechanagaya nama wano wakanganya sana na na watakatu vuwingi na wami
7d2d3bb1-955c-4e80-b174-1fee877b5df0.wav,eeeh na mambo megi masuala ya rushwa
2155b37e-b516-4487-8127-73307c44d4ba.wav,kizukalo ili kukutolala mabomu yaa manja kivyeyeni wa wawasa
e46d118b-70d2-4e44-a3f3-154ededf4656.wav,kwenda hadi ziwa nyasa na kusafirishwa ya nchi
ef20ae6c-7450-486b-b0c7-3bfb78a20c48.wav,maai aliz saf manaax a salamani semkali balai achocho kararasa si naedi kumpumzi sita
d11d9748-05f2-416b-85b9-83a9734fb421.wav,okahili nkwanza ni ngenwene amba likuutazalia wewe ene eundekerzelala
e5af002b-b3a5-4acd-a307-35b82c170ef3.wav,jacob alimueleza kuwa kuna watu wamemzunguka wanataka raa yake
e9036f2d-fa44-4144-84c8-56e45e528826.wav,ajuza aninishi nyakanga mia
95695c9a-24ed-47c7-aedb-7463bbeb694c.wav,akumbuke habari ya kwanza aliyoiandika alipoingia mwananchi
10e78a1a-d1ed-42a6-9b79-2539b3230712.wav,eah rei amin alizaliwa tarehfuni deu elfu moja mia  tisa
cf031d77-9f20-4950-996e-811ae1e2a265.wav,kwa mara ya kwanza rais anawezaza kuchaghaguliwa na na kutangaza wama ushindi kwa kupaatatakura na zoonzo zote
1d01b038-7ecb-4ba5-aee4-b77570763d48.wav,jino la jina la kunze si da wanyaledengo
e95332d2-d86e-45eb-813f-fccb25cde17c.wav,hutenga namba tatu tatu kutoka kulia katika taratimu za kiarahu
3a8629ce-c1c7-470e-904f-f3ce1e6b8250.wav,bosi kantwaa kisu
989d1f8c-bcaf-467e-9ad9-db0de9cf9a94.wav,silimama barabarani mia hatari
e5389e1c-06b4-48f0-a721-3205ddd3eded.wav,didi igegethnyanyenyeeala kwarwa anapata kukanamama kuwauharesaa ba wakiwar wakki na na wawanawawake yaya na
d9f8ff74-70ef-4fad-8bcf-b892e1a309cc.wav,taasisi ya kisheria inatakiwa kuwa na vigezo stahiki
27861cf3-dbba-464d-b0e3-efc4801959a4.wav,hii assazidad uliodhoroka tatizo la makarani
ab52048b-c902-4ad7-83d2-3745464b286f.wav,hiyo y ta takasisu hivini ninjichi ya mama kala manasisimaaa
e731bd34-d1ae-49bd-8046-a24b2efdf375.wav,aii anyazjili iaa
25c92a2e-991c-479d-8e83-572c413ded2c.wav,katika jimbo lakini kaskazini baada ya chisa nyasi kwa nye madhini nawalimunyimba
1a07c79d-f7f4-43be-8879-6503d553cf73.wav,ndio maana alidumu sana wizara ya uulinzi
2bcd62ba-af41-4406-b893-b5bf1da0df11.wav,yote ni ndia sehemu kamili za ugamoja wa ulayaya
64926148-b09c-4a87-b7b3-16adc3619927.wav,yayao maputo ya chuui jlama
ad3d52ed-f4a4-4798-9d33-27c800a13a65.wav,irimu ni lazima
34d12711-b1fa-4f47-a300-9d7ba22ab8b1.wav,biajadaka za za kuuza zawivi uviadharili ilikufanyigara sehemu ya ababalali na namunyia
0ac64a05-992c-438d-91fe-c0db869ba1ab.wav,waliopata habari wanalea
ed9d0588-130a-4efd-a091-4678c1360666.wav,lfu nawesi tukaunda kutokana na vivi tuliyovisoma ni mneno kama vile la kujifunza maneno ambaye anatokana na yu irabu na izosirabi
cc3dc682-57c3-4985-9a60-779ff07a9944.wav,wazazi hii hauwapa kuwa nwaruhusu watoto wapathiza nabirera
3f5cd96f-173f-4d9a-80c9-40a8c191476f.wav,mwezi huu ni wa kumi na mbili
532cd3bd-8647-448a-8dbb-864ba66d9ddf.wav,kutokana na uwindaji haramu ulioko unafanyika wakati huo
e16549de-30f0-4d06-88b0-ad0f70dc1b7d.wav,jeneraalihuwa kwa kiongozi wa magazi ya ya juu katika jersi
e37c4cb5-eaa9-42a7-a223-8a8a5b6a80ca.wav,hakuna habari za hakika kuhusu maisha yake
10096ead-3661-4504-a8bf-9c9e891468a5.wav,warsha hizi zilikuwa zinafanykachuo khikuu cha chakilimo na tegnolojia ja jomo kelenyadha
d54f9968-ddf5-4c62-86aa-14c3abd55ef7.wav,alijeruhiwa tu mmoja wao aakiwa kakatatilu mkuu wa wa chama
8bdfc101-4809-4041-8f17-f78274f78c10.wav,kuodolo usasaa kamaambukiliziya ugondagahuu aliyamiana
51eff3b5-1223-4bd5-b5c4-e138d078ef9f.wav,nchi hiya za wandai iazilishe
febd75e4-0e8b-48c2-9af4-82178f71f1dd.wav,anakosa shelii mataifa chacheni nda mbala shuhuli
97c927fb-d9f7-4aaa-8b12-3fcd5e13aed1.wav,huyu azoea kupeleka watu atakavyo yeye
ee8a5c4c-b415-4857-a85b-5158e25f0bef.wav,kwewenye kiulombeta za udaraba elfu nne miasaramo hisini na sita
ab0c8b7f-1d98-4997-b65e-d7bae4065ed3.wav,vitehabayo kusogu kunavinyamsoho maporomoko ya kimani yanaputikana ndani ya bongi la akiba na mpanga kipengere
1aee71d5-c317-41ad-82f3-3cb0136b82bf.wav,toofauti na mauaji ya wachawi ambayo yanaeleweka kabisa katika jamii ya usukumani
9265774a-bb2c-409b-a0fb-8f8f4bd85aa1.wav,amahakika ulitafsiri nini maana ya muda kwa vitendo
f182191e-5e8f-40e2-84a3-7714d00120c9.wav,mifugo ilikuwa kazi ya waafrika
2dba2899-9707-4aeb-8825-32291334dcd6.wav,mkwara huu ulionekana kuilenga fiesta maana kipindi ambacho ilikuwa na mgogoro wa kikundi
fbbb5d0a-6099-455e-ab24-5adb7e6e150b.wav,mabela na bulanda wana marufu juu ya njama ya ndugu yao
57b897fd-de22-4b4d-a0fe-25e7cc7c38d2.wav,aliai uondoshwaji wa hararka wa dola la uingereza na chini angeria
7522b0f5-f97b-4c86-8885-9c6eea8eedbf.wav,vyobo na nafala mabo ilikalaika kpika wingi
3aa1ce52-16b9-4f7a-a5dc-992d9ea0fa76.wav,fanya hivi mara rili wawawiikwa matokeo ya hararanga
36fd017a-ab1a-4b9d-b1ff-351e0e7b87e5.wav,kongomaana hakuna na aliyejui wa komba w wanyama waua kuwaua wakurule
d99b2fc9-9ceb-4340-85e7-69cfedf60160.wav,chochongamiko kifikililiza mkono wake
25a354d1-f062-4077-b368-078b80eeab8f.wav,ela glabari hata alimtuma simba wakina mbwa kwa vyuma vya waguni mwake
a7672600-c5d8-4acb-885e-9f0d655e6e63.wav,hata hivyo kuna wasiwasi unaongezeka washiriki wa
