filename,transcription
164cf9fe-aa11-4e0e-96a9-13027f0436ee.wav,njia bora zaidi ilakuwakuka kwa tamagui
956a702c-a40d-4de7-8601-81f1971b9466.wav,umijiie simu wakili mkua wa mahaka kamaa
d6ddf09e-3527-4634-9ec8-272e05c588ab.wav,viazi lishe vinaweza kusagwa
1a3dfca3-166d-45e4-8fe7-6225ad728c92.wav,idaya hii ya mwazar waliaioorwaka kudora kwa jatiranani
540044eb-8377-4521-903e-589ecea4ecdc.wav,uonjwa wa wama na mampafuz ababanishwaela na kuhamaam kwa miihuu
fddfac6c-c4fb-4fae-86f7-1c9197e35cc1.wav,kuanana wake l rais anyata alisama iyi alaendelea kwa maarara na kusamamia tawalamaalilikutiani
dfcc182a-9a1a-4b40-a357-90b04e1064e6.wav,imesema mtazamo mpya wa dunia kuhusu namna ya kushughulikia
4ce3069f-682f-4f11-9996-7d0f551ccb41.wav,kwa karakitumia reneni ya aina na fulana iliua garama ya
cc57faee-1e4f-48b0-9814-ba3cd3119009.wav,nyeva zinaweza kuathiriwa na maradhi
36d667a2-a0c5-427f-a165-2c1375eaf4c6.wav,matumizi ya teknojia kisasa kemetupatia ushindi
42f41f74-91e9-4041-b6dd-de8c1a254219.wav,iendelele utapati sama shishoroiaanana achafuzi wamaa
06fd3ccf-4332-44e7-9ec2-adb1d99cbd1e.wav,tayari chama cha mabaharia kilikuwa na wanachama themanini na tatu tarehe ishirini na sita
d563111a-aa87-4a2c-b1df-3f011dc09500.wav,marekani uingereza na ufaransa zilikuwa nchi washindi wa vita hii dhidi ya ujerumani
163ef6f4-b8bd-43cd-8cfe-e538d8182134.wav,kukuolele niayale lannilini ilionanaanamazuuri
d6baed0e-be24-4d9e-acc5-f223a7b93815.wav,aliagiza sukari kutoka uganda kwa mseveni
d5201985-b551-46d6-9aa0-8e75314992ce.wav,kilongoi wabrin ati jojon gambley amesema chama icho kinashindwa
b48c7da4-0610-499c-a343-6b04a27b06da.wav,li angola waluga kwenye iri a ya mboyo jina boli
3924929e-5bd1-42d2-8820-b911650cdeb1.wav,nataka kuelewa karibuni
59bb2a8d-3fcf-4179-84f6-5333b0738160.wav,mji mkuu wa uganda kampara wenye takriban wa kazi milioni mbili miongoni mwa miji yenye hewa chafu ulimwenguni
10fb8d5c-2717-4427-8459-37fb5a8ecf0d.wav,anakataaziliion mili lake kidijirisha taka
72eae8fb-72c2-4e39-9106-f12a5edc5698.wav,katika uchumi wa ustawi ukuali wa porepole katika mataifa yanayostani
d6aa5b12-04c5-47dd-a425-58fb0006c8ca.wav,niuduuwawa za ra  wa aira maneda go baa ya roaa
f5998ba0-66db-45cb-88d5-d8b155909703.wav,aguamao awuoainaiwaanztanoba a aaaiwa yayoatao
01f1d54e-d49b-4630-a291-91f0ae6e1e6e.wav,uweker na matembere kwenye sikuria kupikia
6e59f7a0-7a93-46c6-864d-9403bfd1fca6.wav,wazaramo ambao yaliwatwaandai nzao na wanyamywewezi
b9b385df-4c9e-4c92-a36b-3335a65a9929.wav,wengi walipita mtihani
b833e211-22ad-4234-9e7d-97af8d4d8f60.wav,dagama i uzizi loto uliliko barasi
b03e4e99-9adc-468e-a091-6f44ead6a08f.wav,hata hivyo wananchi wa pande zote mbili ndio wanaoteseka
4c2c1dfa-fe7f-4fc7-9afb-3ef1b05c4515.wav,michuano ya itabaki kwenye ukumbukumbu za wengi ulimwenguni
f6e17ae0-a683-4373-b1fc-97da8a79eee5.wav,mtafiti wa kireno vascor da gama alitembelea zanzibar
e1758a23-8691-4f52-aff2-39e2d35f9a61.wav,shinda mojahiami nahina tatu sinamia ashinatangaa
41f265a8-2a86-4e2b-a1fe-9c0d8cab2086.wav,hathachezata akiandandea uaukuwewe ushumba karada wiri ne mabalalam
ca65534e-714c-4bae-9959-391172f677bb.wav,fupi inaoachwa hadi zivyo inakuliwa mbivu kama timbamdizi ishali kati wa zikio
1cbdac13-2821-4d15-81e5-b7f74e1975d5.wav,mtoto wa nyoka ni nyoka mwigulu akiwa na umri mdogo
e57fd656-dbe5-4593-8f16-480d0ce46163.wav,maji ambayo  nii ijana na udugi na kuanja ugamishajiulili
4c3025be-d569-4423-8a00-cf5be70446e3.wav,rora ba nimiliayana
6dbccc45-5b45-4869-b80d-a2aea563a446.wav,hakuna mideledualiga ya kukicha mara at ilielidhkuwa mguu
e13b7b5f-5869-4a6d-9f2b-156a535c718d.wav,hawa wote walipata alama za juu
e40b7ce6-0f7d-4f9e-b07c-f9cc95e9993d.wav,wajerumani wakaifanya bagamoyo kwa makao makuu ya utawala katika afrika mashariki
7a3b554d-c6db-4781-ad27-e75a3f9efc33.wav,mageri kikali ni mbidi kuiua
315e8235-7a17-432e-8d2e-cb6217cd29da.wav,rais nyerere aliwaidhi shawe alienda viongozi aliofoatata
8bc7ea82-0c1e-4f3d-a666-eac8730472b3.wav,mwanangu anafanya kazi bandarini
b96fa867-f562-42dc-a5dd-86f72d8bcaaf.wav,chakagula kiliholala imegaana
b1c20d45-33b4-4f3c-a88f-f0cb89a97a0d.wav,mabahati mayaa ya meli hiyyo iliogangamamama na na kuuzisika huko kibiti
bf0691c0-eb26-4568-ab91-2346f4b9630b.wav,alianzisha pia viwanda vya nguo
9672440c-7e68-4983-af47-2a1cec502a32.wav,twele tutukakatilemee mjini usiku
17b21c68-d192-45fd-8fa3-5d6c29bfb5be.wav,hela si mgonjwa wenyewe bai dalili ya magonjwa mbalimbali
f099ae1d-91bf-4410-a682-a6edd9ee2a09.wav,lenye ukubwa wa kilomita za mraba zimpatazo sitini na mbili
d663e345-c47d-4d95-a6b4-b792754338c8.wav,baadhi ya nchi hujaribu kuwakuza wanyama ambao hawapo nchini mwao
15a7c873-6270-4915-afd8-bd71eca4c589.wav,wawatakama magoruico
f943fddc-e96b-4018-b706-084319c8f8fe.wav,kisonono huonekana kwa urahisi kwa wanaume ambao hutoa usahawa kutoka katika mfereji wa mkojotfaa
d0979ff2-e598-428f-b52d-4b8b6535772e.wav,watu waliookolewa kwenye ajali yoyote wanaorodheshwa
fd9ef256-3b17-4874-947a-d3ac6c044088.wav,yeme mfikiria ungelekuwa wewe
2b6f35b8-aaff-4672-8c08-7a45ab89ba06.wav,lakini kuungushwa kwa utawala ambao mikaa kwa muda mrefu madarakani
4533748a-8076-419a-9366-121d2a0a3774.wav,au njia ya haki sheria hizi zilikuwa kiini cha sheria ya ukhalifa
995c1235-e295-4247-8511-913198a3b06a.wav,kakatitaka siara ya nani alliikwa kurone delea la nchi yake
1e2ad52a-798b-41ca-835a-b06f8a32f410.wav,mdambali idemokrasia yakongo amekoa usugali
8ad03279-7f5c-4637-9c97-7c5bf7a6162e.wav,tangu wapo wapiganaji wa afrika wakiendelea kupigana bila kiongozi wao
5671f449-abc5-4e6f-811c-bed52b9e5cb0.wav, 
ae11b9a9-c7e4-4779-899b-acf3e1a24cb8.wav,umoja na mshikamano ni nyenzobora ya kujenga taifa
85b97598-ab39-4734-9741-b19a1e7bc6ad.wav,ihi kompaka chachata busu samgagaribi
39073893-c89c-42a8-afa4-6a90d2fcdfec.wav,mamawa anatamana zakaaliza daha aruzi ya kaati yariki
5e28b43a-4d0b-4717-98a2-2ee67b030e9e.wav,ndio matoto ya uchaguzi mkuu
0b9b80a2-a0c8-4b47-977b-962c8144e230.wav,miza chafu
ec925636-744e-4dd9-af3a-1d515d6fc499.wav,wakati yule mwanajeshi akielezea wakubwa wake alikuwa akitweta kwa maumivu
4757582f-de87-4647-90bf-67be0e6054f0.wav,kabla hl mimegjararadene utanam wa wanateidiaa
26ba4673-c1b4-491b-8ac4-f4b509392816.wav,wanjiaillijinga k kipinndi cha uu wa sutan wa uman
5bfa0ec6-8af6-4cc4-bfb3-f6f3f89414f0.wav,wanadaanaaji watiauawa kwa kwa kubibi wanarizarasi waati wa maandaammano
d581f365-ea7d-4dbe-a5d7-34b7bd2b2446.wav,ambapo umehudhuriwa na hasimu wake alisan watara
cf78974e-3e1f-4d31-8b2b-6461bdcc54b0.wav,kuenea unaweza kutokea pia kupitia mawasiliano ya moja kwa moja baina ya watu
6a493151-59e8-4cb3-b5a8-fdbf79b80860.wav, 
ce389dc3-0cf3-478c-8bae-bd99f532f0ab.wav,baadhi ya wagizaji bidhaa hiyo wameendelea kuhudhi mafuta ya kisubiri tathmini ya beyo kila mwezi
74d477a6-abdc-4d64-90fc-da99a4e16b67.wav,mwaka elfu mbili na nne alitajwa na pela kwenye kikosi cha wachezaji bora
b1e0a62b-3ce2-42ca-96c7-b915b9b0d70c.wav,imimisha ha kwazza bayern lililala kwa kwababaumoja
9491876e-e8de-4b93-b4d4-2166795cb724.wav,mafunzo yafanyike wakati wa vijana kubalehe na kabla hawajaingia katika ndoa
f5c86215-3974-403a-b47a-a6ffb3ecd375.wav,nguozaa  kuliekua wakwakupatataata kakouanachatha
7e2c6698-b2be-4d26-9704-4db0bb417603.wav,mimi siwezi zitembea sana kwa muda maveefu
79886581-4f69-4752-a17b-dd5962ac9628.wav,kwa heshima ya dikteta wa uganda idi amin
1de42b20-0cc9-48e8-8e2b-1aef08af31a5.wav,mafunzo au hamasisho kwa jamii
436e23a3-767b-48f4-9bb3-ebe346ace4e2.wav,asikamadiya mimiliki wa katiya s
46b4f817-6f9a-4a71-9439-8a5c30b2dd29.wav,p versas martin guma endo athasdareto pabliprosecustiens vessus martin guma nd athas
1e2fc28e-1932-4434-bfc2-5bd0311e9f1b.wav,alileanafuaa tamaba na maya a ni nikonge liywa analaliwa na kunyewa
08286531-84b2-4fc8-8acc-d3c759e7eea0.wav,azo ngumu za viju tamalivo rude ambazo si za kistarabu tanaduni wena kwenda futoe nnlaashabaye kiti ashukuru saba na kushukuru sanataarifa mbili zilizotoe
75390a0b-7edd-4094-ab7d-52580a957cbb.wav,kwa muda katika kanda za pekee bila
ddb0a99a-b346-45b8-9789-000182e84c5f.wav,vulichua na kangi
6df9a28c-bfbe-469d-be2a-bf2787d4f6b9.wav,watoto wake wote hawakuonekana juu ya maji
26449f03-f896-4f1b-95ed-b5d782a61012.wav,kila jamutunataka alienda kama majili lupangwa
c7b0a139-1efd-4211-bdb0-095fd4f44333.wav,kanali rabamisi yule ambaye liili hutabika wa kuanesha vi
abf7726c-7205-4ee6-af96-134f6ed46931.wav,eritrean nchi moja y afrika ambapo tumeshida mabomu yaardhi
4a2e0e73-4377-4ac2-893e-cfa5c34ab262.wav,llilialala la lalisi sana
718513cb-ac8f-4ece-a847-446c173c7f80.wav,mnamo mwaka wa elfu mbili na nane
a8176da5-9ed8-414c-a6ec-473a17904eb4.wav,nanazingira hutuwapa kwanjali na limarali
0e9f5243-dcc9-4ce1-ac34-ae21be0a9480.wav,je imahitaji kupata kuguza la bidhaa zetu
9180e3e5-3074-49f9-b461-d9e484bd8ba1.wav,ina jumla ya madiwani thelathini na saba
1e9a4c5a-822f-4578-90db-4ea04ee37400.wav,kutamvua kisicho cha kitabu au kika yauzu
092d8b6c-d40f-4f34-994d-a3b24cd50a0a.wav,usichotee ugomvi
5d6af0bc-22d3-4336-9fd7-8a16fbf30b3c.wav,walipohitajika fanya kazi ikwenye mashamba makubwa ya mua napamba
b5e3c1b7-2502-43f8-80e4-56240c9db858.wav,ilitekea kwa amini maji aamaaeleza ima kuwa wakana
29a8d5cb-b96f-4e9f-b2ce-3691fbabda44.wav,iko kaskazini magharibi mwa melsikoo
fba098b0-23f0-4349-a287-ccd556e7b288.wav,baada ya ivoo utakanana nanaaage a maaamiliiama yaugikwak pamojja na kuawakiliimoj
19a53e79-b896-46e5-b357-90458996362d.wav,ilibibisa miliotangu skuli hadi maani
4dee6017-7524-429b-bf1c-69e411c79b64.wav,kapani kulificha mtu asiwezi kuliona wala kuldihaki kuwa langu latamani
9afc1600-6e75-4331-9746-3a06d08cf18a.wav,zaidi ya asherehe za rauso zitakarokwatika kwa njia ya utandao wa matara
b91fc9ee-70e6-406d-b0bd-40c917bae57c.wav,walisamehewa dhambi za kwa kumitia vitu vya reheni
35735561-eb68-4b30-ad3b-b948c1af352c.wav,suraha ya mama kwa mwanawe
f9599ce6-0255-4f77-a326-14fbf607852b.wav,hakuna tiba maalumu baada ya kuambu kilizo
3d73f5e1-4bc6-46bb-9118-beec4c3a30cb.wav,milikua ya ioroji alialalamia na nda na dama ya soka
8e373a2d-c7ed-4d62-8203-2606bdb9f85f.wav,kipindi cha baada ya matumizi ya dawa hizo ni ni kifupi
5e42471b-d1ea-4b3d-ab69-099f3cf3fe95.wav,matatiti za lanzisharahomliveia a uaji wl wasililinuaongo
4bc55247-e762-49e6-9ca6-b89f10d98ec0.wav,ya kwishi na i taifa pia
a82b9cb0-804f-4856-9506-7d5435a438da.wav,kuwa mwenyeji wa taasisi hiyo ilipewa asilimia themanini na sita
a0bcef9e-0ff8-4271-b515-be99498f4158.wav,wanafunzi wamechoma bweni
37c5a087-41ba-4d5d-8bf0-6331657c4d0e.wav,mafuriko husababisha kutokea kwa ugonjwa wa kimeta
2c8a27a6-2189-4c56-b12a-ea805e7adf1e.wav,kutokana na mifano kutoka kwa nchi ikiwa ni
7d5f5fd4-269b-40fc-9645-c9819a65cf22.wav,hupelelekwa mbali dodogo na seli lipoali nachangajwa ni mikonoi na miga gani
960e7660-3492-4572-ab6c-6e76b98e0830.wav,ninatamani kukaa nakamilia langu
1c7668bb-98c0-446e-b7b0-d3193168848f.wav,uchachakuzi wa kaliya hewa wawakiwa wanga na anachopinganana wa ubwawa iliovyo
610a17bc-4ce1-4d08-ac46-5bf71d758218.wav,tarafa ya kwamba amaci inapotokana nakakaikanali ya kaini ilaya ya mahargiya ilia
b8317d31-fce4-4644-964a-f3c1f209c3e2.wav,wali uliochiwa kwenye sahani umesuka
684e46da-19ef-402a-9daa-2f7b4b330807.wav,wengine waliongoa umali kin sili wanashirikika kik
704317a3-a754-43c5-976b-efa817ec2b3a.wav,samadii huoesha bora wa wadogo na aindanda kiluunizi
ee372bac-4fca-42f7-b9e6-9ac7d253f3ab.wav,ni kama hagama anasema kuwa wakati fulani alikuja nchini na alimtembelea rafiki yake magag
344a770a-fc94-4e60-b68a-efb58e428d92.wav,isi wa kupaka urabi huokwa kwa makaa
47c7ed0b-3b22-4845-804a-70945a39af64.wav,tarehe tisa mwezi wa disema mwaka wa elfu mbili na ishirini na moja
643cdc48-4cbb-4eb2-a7fb-f6daeed33ee9.wav,likataliaokia kakua a kina ugweza afila
b90114ff-e679-41e4-99e2-17ccb843c025.wav,nguozi husinya na kujikunja
7032a4f4-9d36-4f19-851e-d3616d220d46.wav,aalishnyumulia kwenye yenye viotororo hakakkuwa wanaana aaelewza kuiga takuwandelia wanyuma
86542eda-ac8b-47c8-8dd6-d8d55b1e4842.wav,kaa nami yesu wangu
90836446-14f1-4d89-a3fa-8ed5151ae7eb.wav,kwakundi la kisiasa na jini ambao linadailinawakilisha maslahi ya kabilala wao wole due
4bc1d3fe-abcb-4429-a92a-893679a034d7.wav,wapiganaji ipa inalijisalimisha
b972ad0f-3677-462e-a6b0-afbca6e153f2.wav,walimu wako darasani leo
30e2babc-2082-4f70-9539-42b8b63b034b.wav,ugonjwa huu unaoweza kuenea kpale wanyama wanaporongoa sehemu mojaaa
7d6bd71e-0cc6-49f5-a519-fe0dab5057e7.wav,tuende le kwlwe tuumki sumu
1bc22105-5286-4b68-baf6-bb38f5ac14ae.wav,alijenga hosspitali na shule kadhaa
60126e09-2d67-4afc-b17f-40c30c9de428.wav,i kukaribishe kwenye uwanja au kwenye darasa au kwenye ubao okap twanze kusoma kama ifuatavyoaahiyo
41e05882-638e-4422-8374-9a962db195c0.wav,nchini uingereza siku ya wakimbizi duniani huadhimishwa kama sehemu ya wiki ya wakimbizi
d1518e58-3899-4bf4-bd4b-c082ac7e1d3d.wav,wao ni wanafunzi wazuri mwalimu anafundisha kiswahilianasema sema habari mwanaunzi wa kwanza
a7220705-6eaf-404d-9f40-d67c60e8e4be.wav,uwala waridi
245b5945-4dea-43a3-a288-a71c7736d65a.wav,hapo mashambu hiyo yanaweza kushinda kinga ya mulimu na kusababisha hasara za kudumu hadi kifu
9c67e1d0-be1b-4bdd-a7a5-0663d3cfb577.wav,aliela yoete na wilililiko kawaidada yaani tuta asa
979e38d4-fc9a-4222-84d2-a1255815df6e.wav,mnguli huyu akalinundua mziki akakima mdugu nyaka ya kuanza ya vya masomo ya mrlia
e449ee9f-1b45-4b15-bc5a-c800187e0728.wav,yakufariki kwa rais wa awamu yaya tano mamakam wa hiri anakayaimu na mafalasi ya rawais
82ff8ede-cc52-4692-b53d-6106d0242e9e.wav,minkwena kuja
25ba368e-5fe6-46c6-9c31-c8ab955c9807.wav,uliokuwa na mchanganyiko wa watu wa israheli na mataifa
eeab8586-ddff-461e-9d3c-78d1fe0b07bc.wav,eneo lambaolokiwa pande vanileneo ambao likabandevania abidi liwe laini kama mnavyoona naaliwi ambalo eneo linaweza kuwa na uwezo wa kuzuia maji tumeka hii migomba
717e01ee-3526-4a5d-bd90-0683a7548185.wav,agakuza iiua
c1aa60ac-97e0-4bfb-8c1e-f3a0be0d00ea.wav,rigi ya daraja la kwanda ya jesura ya taifa ilianzanishwwa
09c64d70-704e-4c62-9932-3cc28a209fd9.wav,tanga tamkoani kanda natakasajini mwatanganini
a3acbe9f-ce4d-42b1-a833-4e6801062c61.wav,si wanakama kaa lin urusi wmarekani tanya
8d867679-2ece-40cf-baba-79b96d789dbb.wav,nawakilisha changamoto binafsi pia
efab9449-6865-4fe2-9203-2b63ba4415a6.wav,mwa hali hiyo alitwan a kupata shushuti
5baa56be-5162-443a-be17-37ee602e99cd.wav,inaweza kuhusisha siku kumi au zaidi za kuimba na kucheza
1abafb0a-7a58-4ead-944a-227efe84caa0.wav,ishada hukasha
0e27f322-5de3-4c6c-b643-6b3d4d9fa413.wav,nanacheshka kwenyennye klalabu hiyo ambao wakahamakaa eelfumbili ana sisi aa aliposaa huugoroka
3690f1ec-0ecc-48f3-9b50-883c44c3e2e0.wav,aaaikaaa
aa320670-cf4b-42da-a6a4-51455ba603c1.wav,viazi rishe vimekuwa mkombozi wa mcurina
97378d5a-7410-403c-80b0-cd8486728c13.wav,kubwa ya alilikiema lamanaoe iiaidi yea
fd413847-596f-44f2-894a-d626bb651734.wav,mark au yalatini na shahada aliwema kakattajoa sasiri ni mes
fedf014a-3421-4721-afe7-8e0cce4c9303.wav,samia amekuwa mjumba a halmashauri kuu ya taifa tume ya taifa ya uchanguzi
79f4adbf-cb15-462d-8d39-15862760b172.wav,utawala wa kitimi uliendelea kutawala baadhi ya maeneoo
c1601fcf-20ea-4ef1-9e50-540d6f33e688.wav,kwa wafaofamil a wanauza sakishaka ja shidi tanzaraia nilikam ukoo wa a afina ma mishi
ec4cc8bf-56f5-42e2-9b42-4e6930005c69.wav,sita saba nani
314e68ed-cbce-4557-8c91-dda7bbfd4abc.wav,waliongeza uperesheni ya pamoja ya kijeshi
44fd9b02-17d1-42f6-afd1-31f387456745.wav,kishi kinmpichua sangumu
f9bb3852-a6a4-4855-8de8-1042019a7c66.wav,hili liliekuja wakati lais uuli kinyacha na mafisa wake wameiharakishia kanda lazima makuaucha yaguzi
0c296fcc-5e86-4979-9cce-78a89f57856d.wav,freshesamaki wanaweza kunununiwa moja kwa moja kutoka kwenye boti za uvuvu
cb6ad026-f450-4024-9392-b6ceb3e6670b.wav,nigrare ilikwa mzuanaivigababag
c0308169-a798-49c0-a81b-23b504ec83a1.wav,fasia ndiyo bara pekue la kushinda afrika
4099bee4-b383-47f2-a3dd-5414df84acc5.wav,anaelezaaiswa mboro rlalas niaa tasiikuaa kuna lakini nilifanyanyakazi
7774cc99-462f-4269-a2c7-44045b215a5b.wav,wenki kuu ya ugande nitafakara kutoka sarafu ya fiiitari na aa unasukutababa kanda
3b44a479-8e3c-4d32-8ed9-a0f13a354c1b.wav,leo hii wwatototohuwandanakungwanganiana na laisral weni vivijij
1e8de9b0-a943-48d1-be7a-33ff083a1fb3.wav,saadani inakuua wajindulia za mabaiimoja mia mia moja
69db9174-98c9-440c-955b-bab02cb7d04e.wav,aaaaaiaia
13087693-4f04-4fbc-a0c8-64ed039e79ad.wav,nachukua watu wako
62d9ab3b-1c8c-457d-9b0f-5abb8892d0d7.wav,hawakama kisababishi cha kaansa mbia apanzi
5b498aee-39d4-4f87-ac41-2f9506fc16ea.wav,na na wengine wengi
b274529d-51e3-4c1d-8b8c-751b5949458e.wav,weweka shililia yako jikoni
46e62928-2d75-44c8-9fc8-32aac5000d9c.wav,peruse laamani karaniga
50dd4b13-3032-489e-bfd6-d57543694a59.wav,limurijienda na tena lizeleleze
9d3140d3-afe1-4284-bee4-1dfea3fa637d.wav,kamama ugonjwa wa utati hii ya maambukukizi huendeea kwa babalaka ya tashambulia mifuba ubongo na moyo
595847aa-a30b-4a60-b6d2-28c0f9ed2223.wav,taifa lilikuwa changa hilo lilihitaji mabadiliko makubwa
8416835a-80d3-41d2-97fe-7902db29366f.wav,bwana kilizi kaniba thamani kama nini
3a51d836-914a-4dd5-b4c6-adc4bb0a3277.wav,miliile maaamabaa watutuunanatutoaa mamakala ya ya mamalabe
6c406add-44ef-47be-aa77-22d86961bebd.wav,kwenza nasi mbili na ndimi moja
343fe21f-d764-4782-9c24-e88183ffb757.wav,kwa kawaida na habari zinapaswa kuwa na vitu tano vya kawaida
df74c7a3-fb5c-4424-aac1-5eaaa411b536.wav,zingatia usafi kama kuna mikono ama
568d6311-5f8a-4bab-bb2a-09d8a18d3cc5.wav,kisiwani ngezi watalii wanapata nafasi ya kumuona ndege aina ya bundi
40fcf661-25c3-45a1-929a-d61c27ed0956.wav,ukoo wa ugombe ulibadili jina hukaitwa abarinchoka au walanyoka
e406d6e3-9439-4630-adca-14acb21c5fa0.wav,halusi yangu itafanyika zanzibar
a1730108-2b26-4fbb-a916-e593fd72eecc.wav,tutulikela sara tisa baada ya kumaliza kazi
25eafd9d-6991-45e0-830d-1e7780846648.wav,mka guletela samba bule na kuwatakamia yamuja na isiongo weza ta sungu naia
188e58df-41de-47c4-b99a-c1beb6b47d78.wav,hapo alianza kupinga mafundisho ya kanisa katoliki
4f7b601c-d26d-4c24-8a65-07e52d5f4475.wav,hadi di pochache anaishi sichini ya uaizi wa polisi
7d3b53a5-7e72-44ae-94ac-a9f5112e9eec.wav,eneo la mamajaderwan wal kawanywo na samiliya makana
3df9bfb1-9e2a-4b9a-9a6c-f30c91967a19.wav,mundu ni sawa kabisa na mashairi
73a10a82-1154-432a-835b-4f79e58f41dd.wav,gombe ilipata umaarufu baada ya janeh goodal kufanya utafiti wa tabia za sokwe
0654848a-2367-43ec-9cea-b6548ddfab74.wav,barae lielezeko wa wahharai nibadalili kararara mtozo saga nialinoba mwilini
860b6c3a-7cee-4c90-befb-148b194de22a.wav,tatokanana makukuni da mababa mawili ya waluguru
8bbf4bc9-d130-452a-800e-1f4e0688948d.wav,usigharon mkwako ndio uvaonlinga
4002f1d0-8702-4222-a98a-e70d4910bb77.wav,anajulikana sana kwa kasi yake na uwezo wa kifundi
261e668d-9478-4c08-bb2e-41dd589aed1a.wav,ubongoni na kupunguza vipimo va hoboni ya serotoni
84532098-e761-4ee3-bea2-ef16e5e0faf3.wav,unjaa garama  bili kugeza namdaaraka
74a9783e-8121-4bce-8c6d-e07b98162cc6.wav,haswa weni watu machache ye huwanye mguv wa kwendi
fcf2d089-a8bd-4a8a-853d-6427a21f982c.wav,ya atras ilijaa misitu katika aljeria matumisia ya eo ilininwa
d21a807a-d789-4d98-8267-29f40fc21614.wav,yule wana analijaahari
06c52e6a-0577-49f7-9046-17fce55a2d76.wav,mkulima anapaswa kutafuta ushauri ulitoka kwa vkundi vya wakurima
43ffecb1-30c9-4157-8f5e-4abfdfcf65d4.wav,idaddogo ya watu hutui bwa na kuongoza waselelia hutelleaa
6920b2e7-5f06-4edd-8269-dd897ab19377.wav,zahonga washahidi na pia
86774c35-2cce-408f-bc8b-952cd2c9b5e7.wav,inyimba ili kusimamia usambazeji nazi tamasara
00956356-2452-4a10-951b-41b06c85a543.wav,kutengeneza makanisa ya kalisikuka kwa kulipa tinokodi za
329a3213-bc50-4638-afcd-910a47d8cd98.wav,izieza mishiacha ywenye iadilishi
54712c9a-2273-4a22-bd30-c35d0daecab5.wav,mwezi wa januari imemishara
76cb9e4c-8ced-45f8-a57d-ded7aa70faa5.wav,sera za nchi kiulinzi kifedha na kidiplomasia hutegemea sana maono ya rais
fcef2504-9baa-473f-b3e3-48105a79e78e.wav,aye ataibuka kidedea atachangazwa hi leo
d9271852-2c04-499f-81e4-9ac70dc8e103.wav,zzimiwa wali anawawaji za raki
fb62d23c-9843-4450-b709-d7a1d21e2e0c.wav,baada ya ile meraq neno la kimasai linaruhusu wapei
b2c9ba23-043f-40c6-957a-04cc3b90fb07.wav,cha muhimu umjuwe mungu
9f4f2ec5-6343-467c-bf18-65bd1e738ccc.wav,huundisha nyomanikuwa kuunda hae
26c9486c-1e7c-4c7b-9d03-86a687630303.wav,wa watu huwa wazamani walipatwa ranza
d0d68ed9-926d-496c-a22b-431a015364f5.wav,hula manyasi ya bahari na mimea ya majinii
0c5c835d-e85e-4ef6-b872-44baa92afb76.wav,wakimtahadharisha kuhusu jambo hilo hawakuwa wengine ila
50a10ca0-7558-4214-83b3-f4b1d8d02b8d.wav,mahakama yako inaweza waqetna hayo maneno niamheshimiwa jad koroso sasa kuanzia dhlatlin ofpedwan fiter siks wahisei
67845acf-5e74-4daf-b9d0-2452d0920a0c.wav,waazharia hao wanaliimizwa saa na kwakuwepeleleka usoloma hukooo
b01dd4e1-fa78-4ce6-a777-a20776d7eecc.wav,kimeshika wezi shambani
9f816ad3-c722-4576-b505-188d2b7970ee.wav,kwa hivyo idadi yoyote ya macho kutoka moja hadi matano inaweza kutokea
4d31107b-ce69-4739-9c1e-db0784707a62.wav,biashara hiyo ikabadilisha mionekano wa mji wa zansibar
0d43bb5f-d859-4c64-bedf-c5e6c3791375.wav,nchi zinafafanua fahirisi za kulingana na viwango vyao na uura wa
347f1ad4-b9bd-4504-a9da-783edb1efc74.wav,wadau na washiriki watapata ujuzi mpya
df5ef525-dd8c-4e80-96f7-b45c652e0cc6.wav,ka wahumo ajalifanya uataalalihasini tatairi kuili na nanaza za kunaneana na yoye wili
0b24c40e-efe8-467c-8678-33ada529ddf2.wav,upidi wa bambue uera virurudisha
ba250aea-e746-4017-9166-3d5f8009e323.wav,chamlevi huliwa na mgema
161b3b11-fe1e-476d-a6d8-325466f42876.wav,muhando ngondo mjhome aliwa iikuwa meneni ya shamba la temi huko ars
02c69943-5c13-49aa-8b81-290ce77f845d.wav,kiasi cha shiringi bilio themanini na mbili za kenya zilizotolewa kwa makampuni hayo jumatatu kulikwa sehemu ya deni hiyo
c344da39-5f8d-493c-ba71-6d4b9e6a9d64.wav,perero wawalemt
486e917e-2bab-4429-a51f-a221097ab9a0.wav,na ililikuwa hasasasa manashindaannonoat ya ya rusi ufararanza wa uuingerezaa
864361f2-524f-4b37-a0c5-c1129120f075.wav,jjina la kenyanyana  lilitoaana namakanda alioereengugngaraa
f176dcc7-40ad-4851-87e4-3ddbb148603a.wav,kuna alama ya bendera zenye kona za uwanja
b4d658e7-4cc2-4cd5-b4a2-0aec9f0c8a23.wav,binadamu analdumu moja mpiki
e3547034-29b6-4e57-9cef-4d4878041592.wav,koroga majarwini na sukari korona majaruni na sukari mpaka mchaaiko huo raii mwa natisa
680d955f-d9c3-4a0f-8156-7556f67f3fbb.wav,mamamungu paya ni waatatamawa wajdaatiri ikulia nasosotembalaa
450e7dea-540c-423d-b2d8-52b15e4ceca5.wav,mwalimu nyerere alifunisa ramlina forani nchini tanzania
